    4 1365
        -.0097603732        -.1062738879         .0000000000
         .0000000000         .0318348109        -.0192510436
         .0007613536         .0000000000        1.7083964282
         .0068722551         .1665795014         .0000000000
        -.0670897418       -8.8780526434         .0000000000
         .0000000000         .0000000000         .0146941143
         .0606650777         .0000000000         .0000000000
         .0000000000        -.0135579547         .0000000000
         .0000000000         .0000000000        -.0451384930
         .0000000000         .0000000000        -.0328130635
        -.1071982967         .0000000000         .0649002958
        1.7178854724         .0000000000        -.0071666885
        -.0468804144         .0090175311         .0000000000
         .0000000000         .0043981015         .0098962699
         .0316427649         .0000000000        -.1236781044
        -.0138293497        -.0018832991         .0000000000
       -1.6293406529         .0924993680         .0000000000
         .0000000000        -.0052719055         .0000000000
         .0000000000        -.0439039694        -.0014986221
         .0130757474         .0000000000         .1242100322
        1.5619275542         .0000000000        2.1775280504
        -.0317924570        -.0038266006         .1038189379
         .0000000000         .0000000000        -.0387882462
        -.0187514800         .0255274522         .0000000000
       -1.6152749525         .0221566303        -.0692977923
         .0000000000         .0064142946        8.6996215849
         .0000000000         .0000000000        -.0118400089
         .0000000000         .0000000000       -1.6091874849
         .0571664645        -.0261958867         .0000000000
        1.5989657583         .0312941814         .0000000000
        -.0836746493        -.0432603770        -.0169355922
         .0000000000         .0781728197       -8.6424554043
         .0000000000        -.2333890781        7.9157651916
         .0000000000         .0000000000         .0000000000
         .0000000000        -.0101835855         .0056004544
         .0327876647         .0000000000         .0000000000
        -.0280158803         .0000000000         .0000000000
         .0000000000         .0057102497         .0022301506
         .0000000000         .0000000000         .0000000000
        -.0234497772         .0000000000         .0000000000
         .0000000000         .0000000000         .0083918173
         .0361081241         .0000000000         .0000000000
         .0000000000        -.0239921284         .0000000000
         .0000000000         .0000000000        -.0571744196
         .0000000000         .0000000000         .0055119338
        -.0060650105         .0026438632         .0000000000
         .0000000000         .0114574765        -.0155423318
        -.0120016223         .0000000000        -.0731108790
        -.0249217188        -.0625331444         .0000000000
         .1011141674        1.7413133488         .0000000000
         .0000000000        -.0411433711         .0000000000
         .0000000000        -.2332434554         .0000000000
         .0000000000         .0000000000         .0034011509
        -.0142228733         .0000000000         .0000000000
         .0000000000         .0220246104         .0000000000
         .0000000000         .0000000000         .0310894732
         .0000000000         .0000000000         .0137184624
         .0342974844         .0000000000         .0788709354
        -.1481707196         .0000000000         .0000000000
         .0000000000        -.0388731979         .0000000000
         .0000000000        -.0715216961         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0133554272        -.0620263924         .0000000000
         .0000000000         .0000000000         .0217000952
         .0000000000         .0000000000         .0000000000
         .0095997647         .0000000000         .0000000000
         .0299621151         .0359705593         .0000000000
        -.0966017430       -1.6332398532         .0000000000
         .0000000000         .0000000000        -.0157432217
         .0000000000         .0000000000         .1144907419
         .0000000000         .0000000000         .0000000000
         .0629849255         .0000000000         .0000000000
        1.5639335124         .0000000000         .0000000000
         .0037165377        -.0078743485        -.0345620028
         .0000000000         .0000000000         .0181961590
         .0173998436         .0335723381         .0000000000
         .0468274091         .0380670329         .0220321019
         .0000000000        -.1574059356       -1.6605584850
         .0000000000         .0000000000         .0197998088
         .0000000000         .0000000000         .2804655917
        -.0340337756        -.0439097847         .0000000000
        -.0281234062         .2560601187         .0000000000
        -.7741000379        -.0299528948         .0416220051
         .0000000000         .1352473321        1.5834735595
         .0000000000        -.8161196442       -1.8410239014
         .0000000000         .0000000000        -.0125310918
         .0000000000         .0000000000        -.3297286252
         .0000000000         .0000000000         .7859803021
        -.0000913320        -.0025986650        -.0011637374
        -.0204118100         .0000000000         .0000000000
         .0000000000        -.0001194636        -.0017729311
         .0000000000        -.0026246300         .0008101914
        -.0007466191         .0000000000         .0000000000
        -.0017960791         .0066648386         .0085263837
         .0000000000         .0004338101         .0017068132
         .0068563326         .0265461342         .0000000000
         .0000000000         .0013021501         .0053381201
        -.0054288964         .0000000000        -.0485983376
        -.0194140835        -.0360317695         .0000000000
         .0276879979         .0790728146         .0000000000
         .0000000000         .0000000000        -.0003023933
         .0003826434         .0000000000         .0000000000
         .0000000000         .0033376209         .0000000000
         .0000000000         .0000000000         .0016944102
         .0000000000         .0000000000         .0000881054
         .0034458847         .0000000000        -.0000229530
        -.0210023954         .0000000000         .0051802127
         .0015719431         .0040164512         .0000000000
         .0000000000         .0046908799        -.0127885874
        -.0077754956         .0000000000         .0186998544
        -.0124442525        -.0070134496         .0000000000
         .0774183012        -.0136211247         .0000000000
         .0000000000        -.0089261682         .0000000000
         .0000000000         .0003068522         .0182531290
        -.0094403870         .0000000000        -.0216114957
        -.0258975784         .0000000000       -1.1084194666
        -.0031131680        -.0079060128        -.0059282144
         .0000000000         .0000000000        -.0038870953
         .0015465980         .0151333886         .0000000000
         .0201292318         .0182773371         .0108823187
         .0000000000        -.0598047317        -.0322818813
         .0000000000         .0000000000         .0041357459
         .0000000000         .0000000000         .0118167371
        -.0012309593         .0021619022         .0000000000
        -.0104281977         .0812424484         .0000000000
       -2.3002394604        -.0066225274         .0044950351
         .0000000000         .0350606742        -.0598651063
         .0000000000       -1.5724575735         .1984766353
         .0000000000         .0000000000         .0000000000
         .0010721849         .0063922684         .0000000000
         .0000000000         .0000000000        -.0042850829
         .0000000000         .0000000000         .0000000000
        -.0154891621         .0000000000         .0000000000
        -.0036880645        -.0162308516         .0000000000
         .0097822754         .0719782711         .0000000000
         .0000000000         .0000000000         .0134474366
         .0000000000         .0000000000        -.0210677017
         .0000000000         .0000000000         .0000000000
         .0073985538         .0000000000         .0000000000
        -.0478511140         .0000000000         .0000000000
         .0129173943         .0182117952         .0000000000
        -.0361038465        -.1367212160         .0000000000
         .8362572196         .7108252068         .0000000000
        -.0024642507         .0002165306        -.0021060947
         .0000000000         .0000000000        -.0027753372
         .0087483788        -.0015610795         .0000000000
        -.0257985031         .0053993192         .0055860135
         .0000000000        -.0341580836         .0053472103
         .0000000000         .0000000000         .0058909406
         .0000000000         .0000000000        -.0003720046
        -.0106447543         .0156439395         .0000000000
         .0157002287        -.0390764703         .0000000000
        1.1117778333         .0027975293        -.0093892780
         .0000000000        -.0112476321        -.0397150538
         .0000000000        2.3118986174        1.5440194268
         .0000000000         .0000000000        -.0102345386
         .0000000000         .0000000000         .0149734908
         .0000000000         .0000000000        -.8130707675
         .0043606262        -.0142993906         .0000000000
         .0013498955         .0678352348         .0000000000
       -1.1168333077       -2.3034485146         .0000000000
        1.1111227860        -.0042425599        -.0005992701
         .0040826285         .0029697271         .0000000000
         .0000000000         .0000000000        -.0012762364
        -.0028596901         .0000000000         .0094588647
         .0062723605        -.0058980779         .0000000000
         .0000000000         .0056827338        -.0157542717
        -.0296029438         .0000000000         .0243147173
        -.0010426219        -.0036506107         .0063963501
         .0000000000         .0000000000         .0008543843
        -.0049352603         .0003089313         .0000000000
         .0330450649         .0117313493        -.0151361640
         .0000000000        -.0278662292         .0102495981
         .0000000000         .0000000000         .0000000000
         .0013191690         .0075012971         .0000000000
         .0000000000         .0000000000        -.0066394757
         .0000000000         .0000000000         .0000000000
        -.0081135352         .0000000000         .0000000000
        -.0024347218        -.0236175211         .0000000000
         .0135866009         .0480715223         .0000000000
        -.0092213245        -.0078865081         .0020215592
         .0000000000         .0000000000        -.0087643737
         .0139903164         .0322884564         .0000000000
        -.0285031677         .0116974683         .0047383627
         .0000000000        -.0656554348         .0268940437
         .0000000000         .0000000000         .0115331062
         .0000000000         .0000000000        -.0168916528
        -.0168722606        -.0252370445         .0000000000
         .0737274592         .1145658405         .0000000000
       -2.3924326243         .0081410221         .0072746268
        -.0116402298         .0000000000         .0000000000
         .0061295946        -.0079355249        -.0168871422
         .0000000000        -.0004072737        -.0192685123
         .0089921788         .0000000000         .0599140936
         .0118515570         .0000000000         .0000000000
        -.0036865758         .0000000000         .0000000000
        -.0014996909         .0035432996         .0190616547
         .0000000000        -.0012678703        -.1219102502
         .0000000000       -1.4913286523         .0249303472
        -.0175855534         .0000000000        -.1101145665
         .0121316117         .0000000000         .2282907834
         .7436258049         .0000000000         .0000000000
         .0000000000        -.0006368444        -.0068693964
         .0000000000         .0000000000         .0000000000
         .0000618827         .0000000000         .0000000000
         .0000000000         .0114665308         .0000000000
         .0000000000         .0010246143         .0239187219
         .0000000000         .0074891979        -.0455403513
         .0000000000         .0000000000         .0000000000
        -.0011233781         .0000000000         .0000000000
        -.0006175067         .0000000000         .0000000000
         .0000000000        -.0105582978         .0000000000
         .0000000000         .0333357814         .0000000000
         .0000000000        -.0002397896        -.0290921042
         .0000000000        -.0114137346         .0550528236
         .0000000000         .6039693102         .2159283368
         .0000000000         .0040050198         .0022134177
        -.0002061098         .0000000000         .0000000000
         .0043578763        -.0076949094        -.0089578731
         .0000000000         .0199427221        -.0057195861
        -.0013966834         .0000000000         .0375456302
        -.0107591638         .0000000000         .0000000000
        -.0062127995         .0000000000         .0000000000
         .0057397736         .0121032687         .0008350962
         .0000000000        -.0592146079        -.0606078741
         .0000000000        2.3355774258        -.0037487968
        -.0094491394         .0000000000         .0096106689
         .0812646688         .0000000000        1.4890532230
        -.1431065642         .0000000000         .0000000000
         .0016983399         .0000000000         .0000000000
        -.0078963055         .0000000000         .0000000000
        -.5923157860        -.0084133791         .0059093592
         .0000000000         .0469667952         .0287818300
         .0000000000       -2.2884660866       -1.4949150950
         .0000000000        2.2499126704        -.0064991301
        -.0077066446         .0022741527         .0000000000
         .0000000000        -.0041242889         .0065984247
         .0224762887         .0000000000        -.0030348474
         .0111877737        -.0002523649         .0000000000
        -.0323567957        -.0069649912         .0000000000
         .0000000000         .0042988139         .0000000000
         .0000000000        -.0229543103        -.0073542599
        -.0258215767         .0000000000         .0346348487
         .0902778437         .0000000000        1.4019998563
        -.0129364618         .0202336044         .0000000000
         .0670876150        -.0329753475         .0000000000
        -.1254421880        -.7381718632         .0000000000
         .0000000000         .0059611635         .0000000000
         .0000000000        -.0117141520         .0000000000
         .0000000000        -.2418890563         .0072549653
         .0110519325         .0000000000        -.0381984260
        -.0691088217         .0000000000       -1.4292804451
         .0712910347         .0000000000        1.4602239058
         .0094553326        -.0222553922         .0000000000
        -.0572071080         .0401927036         .0000000000
         .0609859209         .7509136063         .0000000000
        -.0132341455        -.7688509176         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0024997089         .0001565779         .0073586837
         .0000000000         .0000000000        -.0100039378
         .0000000000         .0000000000         .0000000000
         .0007201868        -.0027106407         .0000000000
         .0000000000         .0000000000         .0050646840
         .0000000000         .0000000000         .0000000000
         .0000000000        -.0053340610        -.0101239471
         .0000000000         .0000000000         .0000000000
         .0153691742         .0000000000         .0000000000
         .0000000000         .0106274096         .0000000000
         .0000000000         .0051353924        -.0038489846
        -.0071826190         .0000000000         .0000000000
         .0139716806        -.0016887794         .0146790744
         .0000000000        -.0149649924         .0156012120
         .0044224572         .0000000000        -.0455021531
         .0295023049         .0000000000         .0000000000
        -.0199654514         .0000000000         .0000000000
         .0043071701         .0000000000         .0000000000
         .0000000000         .0024298501         .0075560435
         .0000000000         .0000000000         .0000000000
        -.0085284119         .0000000000         .0000000000
         .0000000000        -.0225277149         .0000000000
         .0000000000        -.0073489654        -.0232324132
         .0000000000         .0297507150         .0825712270
         .0000000000         .0000000000         .0000000000
         .0153107100         .0000000000         .0000000000
        -.0520887673         .0000000000         .0000000000
         .0000000000         .0000000000         .0045835713
         .0005374740         .0000000000         .0000000000
         .0000000000        -.0135533927         .0000000000
         .0000000000         .0000000000         .0037039174
         .0000000000         .0000000000        -.0118431659
         .0105626596         .0000000000         .0452594019
        -.0395071263         .0000000000         .0000000000
         .0000000000         .0166170258         .0000000000
         .0000000000        -.0653148670         .0000000000
         .0000000000         .0000000000        -.0123566704
         .0000000000         .0000000000         .0570939814
         .0000000000         .0000000000         .0009551139
         .0083389046        -.0008695251         .0000000000
         .0000000000        -.0016377551        -.0075677614
        -.0238008663         .0000000000         .0497332471
        -.0215371313         .0043929183         .0000000000
         .0802838966        -.0235804441         .0000000000
         .0000000000         .0098860858         .0000000000
         .0000000000        -.0060787652         .0169141622
         .0238351737         .0000000000        -.0727721396
        -.1389788724         .0000000000         .8844949319
         .0133462069        -.0155661720         .0000000000
        -.0603456843         .0401665290         .0000000000
         .7173721241         .2141054634         .0000000000
         .0000000000        -.0254648760         .0000000000
         .0000000000         .0294632247         .0000000000
         .0000000000        -.4437205850         .0000000000
         .0000000000         .0000000000        -.0006503280
        -.0050019807         .0000000000         .0000000000
         .0000000000         .0027435411         .0000000000
         .0000000000         .0000000000         .0124926017
         .0000000000         .0000000000         .0039023524
         .0124023235         .0000000000        -.0130969432
        -.0526702859         .0000000000         .0000000000
         .0000000000        -.0092121482         .0000000000
         .0000000000         .0296870177         .0000000000
         .0000000000         .0000000000        -.0076472044
         .0000000000         .0000000000         .0318986310
         .0000000000         .0000000000        -.0103015147
        -.0083732119         .0000000000         .0306066540
         .0802321070         .0000000000        -.8286369545
        -.6703726467         .0000000000         .0000000000
         .0000000000         .0071189351         .0000000000
         .0000000000        -.0204924268         .0000000000
         .0000000000         .8083318152         .0000000000
         .0000000000         .0000000000         .0000000000
         .0005939119         .0022277894         .0000000000
         .0000000000         .0000000000         .0008948593
         .0000000000         .0000000000         .0000000000
        -.0042073798         .0000000000         .0000000000
         .0000909385        -.0078024978         .0000000000
        -.0144363232         .0055823642         .0000000000
         .0000000000         .0000000000        -.0016453544
         .0000000000         .0000000000         .0059760532
         .0000000000         .0000000000         .0000000000
         .0081152790         .0000000000         .0000000000
        -.0281495148         .0000000000         .0000000000
        -.0001479802         .0120427788         .0000000000
         .0038626540        -.0209790031         .0000000000
        -.6022284254        -.2387058205         .0000000000
         .0000000000         .0000000000         .0001565833
         .0000000000         .0000000000         .0083693314
         .0000000000         .0000000000         .5985137516
         .0000000000         .0000000000         .0000000000
        -.0061356885         .0000000000         .0000000000
         .0303696484         .0000000000         .0000000000
         .2476420448         .0000000000         .0000000000
        -.0035907974        -.0046464978         .0006934604
         .0000000000         .0000000000        -.0023299877
         .0085363540         .0118324327         .0000000000
        -.0398329387         .0112699803         .0013085716
         .0000000000        -.0501509177        -.0165492703
         .0000000000         .0000000000        -.0038923149
         .0000000000         .0000000000         .0217370466
        -.0119950470        -.0081588040         .0000000000
         .0515498365         .0789353602         .0000000000
        -.8477168745        -.0060866123         .0044660383
         .0000000000         .0286396751        -.0043633201
         .0000000000        -.6686742828        -.2588427745
         .0000000000         .0000000000         .0172165453
         .0000000000         .0000000000        -.0332705453
         .0000000000         .0000000000         .4397222363
         .0070494904         .0009728691         .0000000000
        -.0202532518        -.0400544229         .0000000000
         .8081620850         .6461212200         .0000000000
        -.7949583235        -.0005368701        -.0064680704
         .0000000000         .0096788099         .0196040188
         .0000000000         .5978977265         .2587400563
         .0000000000        -.6070396663        -.2718760047
         .0000000000         .0000000000        -.0109942428
         .0000000000         .0000000000         .0154258136
         .0000000000         .0000000000        -.4236682363
         .0000000000         .0000000000         .4192366655
