    8    8    5    4       -0.0161419200                                        
    8    8    5    5        0.0050103462                                        
    8    8    6    6        0.2216339551                                        
    8    8    7    7       -0.0587962556                                        
    8    8    8    8        0.2471111202                                        
    9    7    6    1        0.0639245243                                        
    9    7    6    2        0.0173486218                                        
    9    7    6    3        0.0371833365                                        
    9    8    6    4       -0.1479745000                                        
    9    8    6    5        0.0170825230                                        
    9    9    1    1       -0.9854077556                                        
    9    9    2    1       -0.8270322890                                        
    9    9    2    2       44.2886718957                                        
    9    9    3    1        0.0387750862                                        
    9    9    3    2        0.0289083337                                        
    9    9    3    3       -0.9801088621                                        
    9    9    4    4       45.6445806467                                        
    9    9    5    4       -0.3008262133                                        
    9    9    5    5       -0.1999449087                                        
    9    9    6    6       -0.1219223722                                        
    9    9    7    7       -0.0890597811                                        
    9    9    8    8       -0.1431672328                                        
    9    9    9    9       45.7931709429                                        
   10    7    6    1        0.0636370472                                        
   10    7    6    2        0.0860357017                                        
   10    7    6    3       -0.1562258351                                        
   10    8    6    4        0.0274923079                                        
   10    8    6    5       -0.0697844218                                        
   10    9    1    1       -0.1153675437                                        
   10    9    2    1       -0.1013337274                                        
   10    9    2    2       -0.0841017636                                        
   10    9    3    1       -0.2069015556                                        
   10    9    3    2       -0.0341227257                                        
   10    9    3    3       -0.0776661752                                        
   10    9    4    4       -0.0592343141                                        
   10    9    5    4       -0.0415471005                                        
   10    9    5    5        0.1166115950                                        
   10    9    6    6        0.0191996463                                        
   10    9    7    7        0.0404080106                                        
   10    9    8    8        0.0012485780                                        
   10    9    9    9       -0.0166321468                                        
   10   10    1    1        1.9866867605                                        
   10   10    2    1       -0.0838460106                                        
   10   10    2    2       -0.1041607323                                        
   10   10    3    1        1.3808997516                                        
   10   10    3    2       -0.1468981952                                        
   10   10    3    3        0.8961573516                                        
   10   10    4    4       -0.2788949632                                        
   10   10    5    4       -0.0697517331                                        
   10   10    5    5       -0.0722507843                                        
   10   10    6    6       -0.0409350642                                        
   10   10    7    7       -0.0959855382                                        
   10   10    8    8       -0.1541614630                                        
   10   10    9    9       -0.0751532643                                        
   10   10   10    9       -0.3493210615                                        
   10   10   10   10        1.4932712191                                        
   11    7    6    4        0.0426789290                                        
   11    7    6    5        0.0254693150                                        
   11    8    6    1       -0.0837638737                                        
   11    8    6    2        0.0292150646                                        
   11    8    6    3        0.0057143807                                        
   11    9    4    1       -1.0635437657                                        
   11    9    4    2       44.1631194300                                        
   11    9    4    3       -0.0039219900                                        
   11    9    5    1       -0.0438588061                                        
   11    9    5    2       -0.1804060646                                        
   11    9    5    3       -0.0883136168                                        
   11    9    8    7        0.0171514171                                        
   11   10    4    1       -0.1739821213                                        
   11   10    4    2       -0.0337614659                                        
   11   10    4    3       -0.1906560246                                        
   11   10    5    1       -0.2550978555                                        
   11   10    5    2       -0.0749203771                                        
   11   10    5    3       -0.0045397051                                        
   11   10    8    7        0.0090358433                                        
   11   11    1    1       -1.5410246029                                        
   11   11    2    1       -1.2790272897                                        
   11   11    2    2       42.7868337883                                        
   11   11    3    1       -0.2474812543                                        
   11   11    3    2       -0.2543630455                                        
   11   11    3    3       -0.2628748263                                        
   11   11    4    4       44.3060598855                                        
   11   11    5    4       -0.1485168537                                        
   11   11    5    5       -0.0707646664                                        
   11   11    6    6        0.1084830972                                        
   11   11    7    7       -0.0366703252                                        
   11   11    8    8        0.0628141220                                        
   11   11    9    9       44.2683954450                                        
   11   11   10    9        0.0173030212                                        
   11   11   10   10       -0.2765753444                                        
   11   11   11   11       43.1086620295                                        
   12    7    6    4        0.0141200232                                        
   12    7    6    5       -0.1192821157                                        
   12    8    6    1        0.0822678438                                        
   12    8    6    2       -0.0127314941                                        
   12    8    6    3       -0.2159165522                                        
   12    9    4    1        0.0725403955                                        
   12    9    4    2        0.0568536419                                        
   12    9    4    3       -0.8132179036                                        
   12    9    5    1        0.1232684456                                        
   12    9    5    2       -0.0547154630                                        
   12    9    5    3        0.1974455690                                        
   12    9    8    7        0.0071873403                                        
   12   10    4    1        0.0319271682                                        
   12   10    4    2       -0.0109573201                                        
   12   10    4    3        0.0033457187                                        
   12   10    5    1       -0.0648279469                                        
   12   10    5    2        0.1485861303                                        
   12   10    5    3       -0.0692508649                                        
   12   10    8    7       -0.1549826078                                        
   12   11    1    1       -0.3610232676                                        
   12   11    2    1       -0.1272515037                                        
   12   11    2    2       -0.2011828318                                        
   12   11    3    1       -0.1620856899                                        
   12   11    3    2        0.0182176774                                        
   12   11    3    3       -0.3791601036                                        
   12   11    4    4        0.1950537859                                        
   12   11    5    4       -0.0059486571                                        
   12   11    5    5        0.0262075267                                        
   12   11    6    6        0.0113448390                                        
   12   11    7    7       -0.0373401723                                        
   12   11    8    8       -0.0383125925                                        
   12   11    9    9        0.1275468166                                        
   12   11   10    9       -0.0066387090                                        
   12   11   10   10       -0.1502090026                                        
   12   11   11   11       -0.0027113950                                        
   12   12    1    1       -0.4831466261                                        
   12   12    2    1        0.3599753900                                        
   12   12    2    2       -0.0439489811                                        
   12   12    3    1        0.0610910922                                        
   12   12    3    2       -0.3031563628                                        
   12   12    3    3        0.3378481703                                        
   12   12    4    4       -0.7690915215                                        
   12   12    5    4        0.1478195463                                        
   12   12    5    5        0.0604069428                                        
   12   12    6    6       -0.1630152956                                        
   12   12    7    7       -0.0472272445                                        
   12   12    8    8       -0.2564756086                                        
   12   12    9    9       -0.9737569847                                        
   12   12   10    9        0.1071251927                                        
   12   12   10   10        0.1643449587                                        
   12   12   11   11        0.1024179753                                        
   12   12   12   11       -0.3711941028                                        
   12   12   12   12        0.8604065489                                        
    0

