   13    2                  0.0385568523                                        
   13    3                  0.0374967762                                        
   13    4                 -0.0241326891                                        
   13    5                 -0.0184332229                                        
   13    6                  0.0396820272                                        
   13    7                  0.1037632199                                        
   13    8                 -0.0142472820                                        
   13    9                 -0.0130083917                                        
   13   10                  0.1149819626                                        
   13   11                 -0.0504832575                                        
   13   12                 -0.0936321216                                        
   13   13                  0.7922340225                                        
   14    1                 -0.0249004178                                        
   14    2                 -0.0119806389                                        
   14    3                  0.0457560407                                        
   14    4                  0.0066772275                                        
   14    5                  0.0012824956                                        
   14    6                  0.0535599833                                        
   14    7                  0.0276529247                                        
   14    8                 -0.0158995935                                        
   14    9                  0.0112633103                                        
   14   10                 -0.0458973194                                        
   14   11                 -0.0169592087                                        
   14   12                 -0.0332022171                                        
   14   13                 -0.0848939323                                        
   14   14                  0.7491637322                                        
   15    1                 -0.0334956721                                        
   15    2                  0.0047990428                                        
   15    3                 -0.0515530644                                        
   15    4                  0.0203271630                                        
   15    5                  0.0107087795                                        
   15    6                  0.0564649656                                        
   15    7                  0.0074055113                                        
   15    8                 -0.0391604958                                        
   15    9                 -0.0181381614                                        
   15   10                 -0.0495375534                                        
   15   11                  0.1389456349                                        
   15   12                  0.0596942919                                        
   15   13                 -0.0273718593                                        
   15   14                  0.0233524999                                        
   15   15                  0.7079633179                                        
   16   16                  5.7844291806                                        
   17   16                 -0.0204019087                                        
   17   17                  0.3296835120                                        
   18   16                 -0.0432981908                                        
   18   17                  0.0076917040                                        
   18   18                  0.7729875275                                        
   19   16                 -0.0201593100                                        
   19   17                  0.0622524318                                        
   19   18                 -0.0851649786                                        
   19   19                  0.7666362417                                        
   20   16                  0.1400339189                                        
   20   17                 -0.0328832010                                        
   20   18                 -0.0656039985                                        
   20   19                  0.0268584595                                        
   20   20                  0.7641380835                                        
   21   16                  0.0122831707                                        
   21   17                 -0.0868265615                                        
   21   18                  0.0310301863                                        
   21   19                 -0.0252572605                                        
   21   20                  0.0223232906                                        
   21   21                  5.7925733865                                        
   22   16                  0.0118378619                                        
   22   17                 -0.1839202576                                        
   22   18                 -0.0443218216                                        
   22   19                 -0.0110701169                                        
   22   20                 -0.0444916673                                        
   22   21                  1.4382088089                                        
   22   22                  5.6612799497                                        
   23   16                 -0.0375946061                                        
   23   17                  0.0010230596                                        
   23   18                 -0.0014698284                                        
   23   19                  0.0049760807                                        
   23   20                  0.0110612021                                        
   23   21                  0.0924820094                                        
   23   22                 -0.0019770090                                        
   23   23                  5.9113159826                                        
   24   16                  0.0206228761                                        
   24   17                 -0.2500506172                                        
   24   18                  0.0765149717                                        
   24   19                 -0.0439345714                                        
   24   20                 -0.0108385566                                        
   24   21                  2.6843753645                                        
   24   22                  3.0446161411                                        
   24   23                 -0.3116667461                                        
   24   24                  6.9086886979                                        
   25   16                  0.0114951581                                        
   25   17                 -0.0109524967                                        
   25   18                 -0.0493117821                                        
   25   19                  0.0325228586                                        
   25   20                  0.0021329934                                        
   25   21                  0.0239797582                                        
   25   22                  0.4728693239                                        
   25   23                  0.0045644338                                        
   25   24                  0.1335194659                                        
   25   25                  0.7841019276                                        
   26   16                  0.0012796150                                        
   26   17                 -0.0006109684                                        
   26   18                 -0.0302445381                                        
   26   19                 -0.0125379319                                        
   26   20                 -0.0285405341                                        
   26   21                  0.1628027942                                        
   26   22                  0.1370410080                                        
   26   23                 -0.3021373305                                        
   26   24                  0.9396564578                                        
   26   25                  0.0043157079                                        
   26   26                  2.8900297146                                        
   27   16                  0.0029701328                                        
   27   17                 -0.0178342594                                        
   27   18                 -0.0365033932                                        
   27   19                  0.0166771045                                        
   27   20                 -0.0040448804                                        
   27   21                 -0.1310671756                                        
   27   22                  0.3636619692                                        
   27   23                 -0.0294530057                                        
   27   24                  0.2072972452                                        
   27   25                  0.0369329280                                        
   27   26                 -0.0159235285                                        
   27   27                  0.7732431744                                        
    0                                                                           
