   11   66
        -.0851649786        -.0656039985         .0310301863
        -.0443218216        -.0014698284         .0765149717
        -.0493117821        -.0302445381        -.0365033932
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0201593100         .0622524318        -.0851649786
         .7666362417         .0268584595        -.0252572605
        -.0110701169         .0049760807        -.0439345714
         .0325228586        -.0125379319         .0166771045
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .1400339189        -.0328832010        -.0656039985
         .0268584595         .7641380835         .0223232906
        -.0444916673         .0110612021        -.0108385566
         .0021329934        -.0285405341        -.0040448804
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0122831707        -.0868265615         .0310301863
        -.0252572605         .0223232906        5.7925733865
        1.4382088089         .0924820094        2.6843753645
         .0239797582         .1628027942        -.1310671756
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0118378619        -.1839202576        -.0443218216
        -.0110701169        -.0444916673        1.4382088089
        5.6612799497        -.0019770090        3.0446161411
         .4728693239         .1370410080         .3636619692
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0375946061         .0010230596        -.0014698284
         .0049760807         .0110612021         .0924820094
        -.0019770090        5.9113159826        -.3116667461
         .0045644338        -.3021373305        -.0294530057
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0206228761        -.2500506172         .0765149717
        -.0439345714        -.0108385566        2.6843753645
        3.0446161411        -.3116667461        6.9086886979
         .1335194659         .9396564578         .2072972452
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0114951581        -.0109524967        -.0493117821
         .0325228586         .0021329934         .0239797582
         .4728693239         .0045644338         .1335194659
         .7841019276         .0043157079         .0369329280
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0012796150        -.0006109684        -.0302445381
        -.0125379319        -.0285405341         .1628027942
         .1370410080        -.3021373305         .9396564578
         .0043157079        2.8900297146        -.0159235285
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0029701328        -.0178342594        -.0365033932
         .0166771045        -.0040448804        -.1310671756
         .3636619692        -.0294530057         .2072972452
         .0369329280        -.0159235285         .7732431744
