    6 1140
        -.1174306771        -.0021872356        -.0002453853
         .0000000000         .0004282383        -.0033593414
         .0000000000        -.0002538106         .0032244652
         .0008370617         .0000000000        -.0032244651
         .0008370617         .0000000000         .0017064468
        -.0008090881         .0000000000         .0000000000
        -.0009053702         .0000000000         .0000000000
         .0047026188         .0000000000         .0000000000
        -.0002028890         .0041390140         .0024960244
         .0000000000        -.2591502736         .5392320416
         .0000000000         .0017807514        -.0017064469
         .0000000000         .2451876548        -.0176090882
         .0206826950         .0000000000         .5347962007
        -.6460253087         .0000000000         .0019353031
        -.0008090881         .0000000000        -.5232561962
         .6442863742         .0000000000         .0000000000
         .0000000000         .0156246916        -.0217054699
         .0000000000         .0000000000         .0000000000
        -.0077361768         .0000000000         .0000000000
         .0000000000         .0113711331         .0000000000
         .0000000000        -.0213738055         .0196059018
         .0000000000         .1069159191        -.1585021644
         .0000000000         .0000000000         .0000000000
         .0026475035         .0000000000         .0000000000
         .0023627695         .0000000000         .0000000000
         .0000000000         .0047026188         .0000000000
         .0000000000        -.0009053702         .0000000000
         .0000000000        -.0064734667         .0026668231
         .0000000000         .0064734667         .0026668231
         .0000000000        -.0029129742        -.0049482973
         .0000000000         .0000000000         .0000000000
        -.0107347687         .0000000000         .0000000000
        -.0761570159         .0000000000         .0000000000
         .0029129741         .0000000000         .0000000000
         .0000000000        -.0008395976         .0000000000
         .0000000000         .1297978093         .0000000000
         .0000000000        -.0049482973         .0000000000
         .0000000000         .0103003934        -.0028621865
         .0000000000        -.0941244336         .1467591399
         .0000000000         .0004642896        -.0002028890
         .0000000000         .0820759110        -.1411018451
         .0000000000         .0289311817        -.2642312646
         .5621349012         .0000000000         .0000000000
        -.0705481387        -.0030505377         .0254836762
         .0000000000         .0188637161        -.0034147341
        -.0124628953         .0000000000        -.0168506974
         .0135694123         .0000000000         .0000000000
        -.0139794053         .0000000000         .0000000000
         .0071054600        -.0102333527         .0000000000
         .0000000000         .0007000654         .0000000000
         .0000000000         .0046061593         .0052771659
        -.0100199546         .0000000000        -.0009810305
         .0012732842         .0000000000         .0084164819
        -.0076944864         .0000000000         .0000000000
         .0042507496         .0000000000         .0000000000
         .0012735246         .0000000000         .0000000000
        -.0000082510         .0031345002         .0052358305
         .0000000000        -.0031345002        -.0052358304
         .0000000000         .0001604842         .0000503340
         .0000000000         .0044027943         .0010313236
        -.0001746244         .0000000000        -.0030846961
         .0034755646         .0000000000         .0001817225
        -.0000137386         .0000000000        -.0003736285
        -.0035607059         .0000000000         .0000000000
         .0014722750         .0000000000         .0000000000
        -.0074971175         .0000000000         .0000000000
         .0018488593         .0000000000         .0000000000
         .0012755884        -.0186486216         .2322239003
         .0000000000        -.0135119134         .0242134043
         .0000000000         .0046061594        -.0132558451
         .0000000000        -.0044027942         .0017523847
         .0000000000         .0317736824        -.2587933000
         .5735809300        -.6638096402         .0000000000
         .0000000000         .1174306771         .0022637345
        -.0242127106         .0000000000        -.0002616632
        -.0081305815         .0203821133         .0000000000
         .0089333120        -.0006230767         .0000000000
         .0000000000        -.0001507157         .0000000000
         .0000000000        -.0008489247        -.0052771659
        -.0100199547         .0000000000         .0009810305
         .0012732843         .0000000000         .0132558450
        -.0364841582         .0000000000         .0000000000
         .0035003208         .0000000000         .0000000000
         .0163785279        -.0172213657         .0000000000
         .0000000000         .0109341328         .0000000000
         .0000000000         .0001849818         .0000000000
         .0000000000        -.0016369460         .0030846961
        -.0034755646         .0000000000        -.0010313236
         .0001746243         .0000000000        -.0004928938
         .0001133908         .0000000000        -.0017523847
         .0026055452        -.0017607200         .0000000000
        -.0026055453         .0017607200         .0000000000
         .0000763676        -.0000279736         .0000000000
        -.0003868950        -.0009133067         .0000000000
         .0000000000         .0062863339         .0000000000
         .0000000000        -.0009303092         .0000000000
         .0000000000         .0022814742         .0000000000
         .0000000000        -.0009552733         .2591502736
        -.5392320416         .0000000000        -.0041390140
        -.0024960244         .0000000000        -.0084164818
         .0163785279         .0000000000         .0003736284
         .0003868950         .0000000000        -.2451876548
        -.5347962007         .6460253087         .0000000000
         .0176090882        -.0206826950         .0000000000
        -.0076944864         .0172213657         .0000000000
         .0035607058         .0009133067         .0000000000
         .5232561962        -.6442863742         .0000000000
         .0000000000         .0000000000        -.1069159191
         .1585021644         .0000000000         .0000000000
         .0000000000         .0213738054         .0000000000
         .0000000000         .0000000000        -.0196059017
         .0000000000         .0000000000         .0077361768
        -.0113711331         .0000000000        -.0156246916
         .0217054699         .0000000000         .0000000000
         .0000000000         .0042507496         .0000000000
         .0000000000         .0012735246         .0000000000
         .0000000000         .0000000000        -.0109341328
         .0000000000         .0000000000        -.0001849818
         .0000000000         .0000000000         .0092803357
         .0000000000         .0000000000         .0003262527
         .0000000000         .0000000000        -.0055961669
         .0102692778         .0000000000         .0000000000
         .0000000000         .0074971175         .0000000000
         .0000000000        -.0014722750         .0000000000
         .0000000000         .0007928727         .0000000000
         .0000000000         .0000000000         .0009303092
         .0000000000         .0000000000        -.0062863339
         .0000000000         .0000000000        -.0001404273
         .0000000000         .0000000000         .0022484398
         .0022949317         .0000000000        -.0022484398
        -.0022949317         .0000000000        -.0017687157
         .0014943650         .0000000000        -.0036932675
         .0068226529         .0000000000         .0000000000
         .0000000000         .0761570159         .0000000000
         .0000000000         .0107347687         .0000000000
         .0000000000        -.0055961669         .0000000000
         .0000000000         .0036932675         .0000000000
         .0000000000         .0000000000        -.1297978093
         .0000000000         .0000000000         .0008395976
         .0000000000         .0000000000        -.0102692778
         .0000000000         .0000000000        -.0068226529
         .0000000000         .0000000000         .0941244336
        -.1467591399         .0000000000        -.0103003934
         .0028621865         .0000000000        -.0000082510
         .0016369461         .0000000000        -.0012755884
         .0009552733         .0000000000        -.0820759110
         .1411018451         .0000000000        -.0188637161
        -.0168506974        -.0135694123         .0000000000
         .0000000000        -.0071054600         .0030505377
        -.0034147341         .0000000000        -.0289311817
         .0254836762         .0124628953         .0000000000
        -.2642312646        -.5621349012         .0000000000
         .0000000000         .0139794053         .0000000000
         .0000000000         .0705481387         .0031345002
        -.0052358305         .0000000000        -.0031345002
         .0052358304         .0000000000        -.0044027943
        -.0030846961        -.0034755646         .0000000000
         .0010313236         .0001746243         .0000000000
        -.0003736284         .0035607058         .0000000000
         .0000000000         .0074971175         .0000000000
         .0000000000        -.0014722750         .0000000000
         .0000000000        -.0012755884        -.0007000654
         .0000000000         .0000000000         .0102333527
         .0000000000         .0000000000        -.0001604843
         .0001817225         .0000000000        -.0046061593
        -.0009810305        -.0012732843         .0000000000
         .0052771659         .0100199547         .0000000000
         .0000503340         .0000137386         .0000000000
         .0084164819         .0076944864         .0000000000
         .0000000000        -.0012735246         .0000000000
         .0000000000        -.0042507496         .0000000000
         .0000000000        -.0018488593         .0000000000
         .0000000000         .0000082510        -.0001331698
         .0012878576         .0000000000         .0001331699
         .0012878576         .0000000000         .0001604842
         .0004928937         .0000000000        -.0001604843
         .0004928937         .0000000000         .0001834876
        -.0004282383         .0033593414         .0000000000
         .0021872356         .0002453852         .0000000000
        -.0000503340         .0001133907         .0000000000
        -.0001817225        -.0000763676         .0000000000
        -.0017807513        -.0019353030         .0000000000
         .0000000000        -.0023627695         .0000000000
         .0000000000        -.0026475035         .0000000000
         .0000000000         .0007928727         .0000000000
         .0000000000         .0017687157         .0000000000
         .0000000000        -.0004642896         .0135119134
         .0242134043         .0000000000         .0186486216
         .2322239004         .0000000000         .0044027942
         .0017523846         .0000000000        -.0046061594
        -.0132558451         .0000000000        -.0001834875
         .0002538106         .0000000000        -.0317736824
        -.0002616632        -.0089333120        -.0006230767
         .0000000000         .0000000000        -.0008489247
         .0022637345         .0081305815         .0000000000
        -.2587933000         .0242127106         .0203821134
         .0000000000        -.5735809300        -.6638096403
         .0000000000         .0000000000        -.0001507157
         .0000000000         .0000000000         .1174306771
        -.0010313236        -.0001746243         .0000000000
         .0030846961         .0034755646         .0000000000
        -.0017523847         .0026055453         .0017607200
         .0000000000        -.0026055452        -.0017607200
         .0000000000         .0003868950        -.0009133067
         .0000000000         .0000000000        -.0009303092
         .0000000000         .0000000000         .0062863339
         .0000000000         .0000000000        -.0009552733
         .0009810305        -.0012732842         .0000000000
        -.0052771659         .0100199546         .0000000000
        -.0004928938        -.0000763676         .0000000000
         .0132558450        -.0035003208         .0000000000
         .0000000000         .0364841582         .0000000000
         .0000000000        -.0001133907        -.0000279736
         .0000000000        -.0163785279        -.0172213657
         .0000000000         .0000000000         .0001849818
         .0000000000         .0000000000         .0109341328
         .0000000000         .0000000000         .0022814742
         .0000000000         .0000000000        -.0016369460
         .0021872356        -.0002453853         .0000000000
        -.0004282383        -.0033593414         .0000000000
        -.0001817226         .0000763676         .0000000000
        -.0000503340        -.0001133908         .0000000000
         .0002538106         .0032244652        -.0008370617
         .0000000000        -.0032244651        -.0008370617
         .0000000000        -.0000137387         .0000279736
         .0000000000         .0000137386         .0000279736
         .0000000000         .0017064468         .0008090881
         .0000000000         .0000000000         .0009053702
         .0000000000         .0000000000        -.0047026188
         .0000000000         .0000000000         .0001404273
         .0000000000         .0000000000        -.0014943650
         .0000000000         .0000000000         .0002028890
        -.0041390140         .0024960244         .0000000000
         .2591502736         .5392320416         .0000000000
         .0003736284        -.0003868950         .0000000000
        -.0084164818        -.0163785279         .0000000000
        -.0017807514        -.0017064469         .0000000000
        -.2451876548        -.0176090882        -.0206826950
         .0000000000         .5347962007         .6460253087
         .0000000000        -.0035607058         .0009133067
         .0000000000         .0076944864         .0172213657
         .0000000000         .0019353031         .0008090881
         .0000000000        -.5232561962        -.6442863742
         .0000000000         .0000000000         .0000000000
         .0156246916         .0217054699         .0000000000
         .0000000000         .0000000000        -.0077361768
         .0000000000         .0000000000         .0000000000
        -.0113711331         .0000000000         .0000000000
        -.0213738055        -.0196059018         .0000000000
         .1069159191         .1585021644         .0000000000
         .0000000000         .0000000000         .0014722750
         .0000000000         .0000000000        -.0074971175
         .0000000000         .0000000000         .0000000000
        -.0062863339         .0000000000         .0000000000
         .0009303092         .0000000000         .0000000000
         .0022484398        -.0022949317         .0000000000
        -.0022484398         .0022949317         .0000000000
         .0036932675         .0068226529         .0000000000
         .0000000000         .0000000000        -.0012735246
         .0000000000         .0000000000        -.0042507496
         .0000000000         .0000000000         .0017687157
         .0000000000         .0000000000         .0000000000
        -.0001849818         .0000000000         .0000000000
        -.0109341328         .0000000000         .0000000000
         .0014943650         .0000000000         .0000000000
        -.0003262527         .0000000000         .0000000000
        -.0092803357         .0000000000         .0000000000
        -.0007928727        -.0001404273         .0000000000
         .0055961669         .0102692778         .0000000000
         .0000000000         .0000000000         .0026475035
         .0000000000         .0000000000         .0023627695
         .0000000000         .0000000000        -.0017687157
         .0000000000         .0000000000        -.0007928727
         .0000000000         .0000000000         .0000000000
        -.0047026188         .0000000000         .0000000000
         .0009053702         .0000000000         .0000000000
        -.0014943650         .0000000000         .0000000000
         .0001404273         .0000000000         .0000000000
        -.0064734667        -.0026668231         .0000000000
         .0064734667        -.0026668231         .0000000000
         .0018488594        -.0022814742         .0000000000
        -.0018488594        -.0022814742         .0000000000
        -.0029129742         .0049482973         .0000000000
         .0000000000         .0000000000        -.0107347687
         .0000000000         .0000000000        -.0761570159
         .0000000000         .0000000000        -.0036932675
         .0000000000         .0000000000         .0055961669
         .0000000000         .0000000000         .0029129741
         .0000000000         .0000000000         .0000000000
         .0008395976         .0000000000         .0000000000
        -.1297978093         .0000000000         .0000000000
        -.0068226529         .0000000000         .0000000000
        -.0102692778         .0000000000         .0000000000
         .0049482973         .0000000000         .0000000000
         .0103003934         .0028621865         .0000000000
        -.0941244336        -.1467591399         .0000000000
         .0012755884         .0009552733         .0000000000
         .0000082510         .0016369461         .0000000000
         .0004642896         .0002028890         .0000000000
         .0820759110         .1411018451         .0000000000
